id,text,polarization
en_de9a2ae60667aaddf4c646338764b526,"pro palestine march, media city, 2021 kodak gold instagram @URL savegaza palestine savepalestine propalestine photography shootfilm",
en_c07a5a7dabfdb3965ec98128f318175f,Putin makes Putin behave like this,
en_fbceb1ae34db8daf3cf672a3d4256ddf,Quite a few since 24 Feb because they were Russian supporters of the Ukraine invasion.,
en_3fee89034fbdfa73372d1c88eb0aea59,Raleigh residents push for ceasefire in Gaza,
en_c532b3613bde52aa43a9475f1ea0b32d,Republicans celebrate local victories in Rockingham,
en_29ea84be308aaa614a463ddba1dfb36d,"Say ""open borders"" thats all I need to hear.",
en_7b509629f338753f35fef4914bda9da6,"Shes been on Fox News, OAN, and Breitbart. Yeah, shes real...",
en_3152400ae6bd362a4ae4405ea86070ec,SO WHY IS THE US SENDING THEM SO MUCH MILITARY AID THEN,
en_c3a320d25b76f154caab9d9361b00907,Springfields Haitian community reacts to Trumps mass deportation threats @URL,
en_3235c4f9ae1a74593f5cc6cff9277a85,St. Johnsbury Hires New Police Chief,
en_0077188f1a05dd1d68f8352a9b84ca79,"stands up for parents, holding criminals accountable, border security and legal immigration",
en_a390951455e707af9520c71ffc9db2d9,Suspicions of voter fraud raised in Clerk of Court,
en_2b75f86d237a8699a27582ad90e42919,Texas AG Ken Paxton acquitted in impeachment trial,
en_d21174080515b0ad8dc1d00ee4368d4f,Thanks to President Biden for obtaining 1.5 billion from Mexico for border security.,
en_ef00c86f2c475df7cee4fd5dd25e2bc7,There Are Voices To Be Heard Before the Vacated LSHA Position Filled,
en_74a62e8e997bc736b2894d9bc4da7661,This is a lie. Carter said no apartheid existed in Israel but existed in the West Bank. The West Bank isnt Israel,
en_9aad387704111e1f051fce5968ef2232,This Israeli bourbon is made from Kansas corn mashed,
en_db9761cf21a3abb48b2669423ff5788a,Who stopped the counting at 3 am in the swing states? Who ..?? You know..you absolutely know..,
en_7811dd491f8437afd9689a75ccb1ce04,Why does America still need the Electoral College?,
en_437f5f40d878166878c2d32b8e16af31,Will Kamala Harris bail him out?,
en_a8b55f8a70d1c34f93fbdefa0350e507,WIP US USA Trump Inauguration GOP,
en_01057285508602421377273897c3c0e7,Wisconsin Republicans float bill to designate state,
en_175c490fa4665823f1dc2fc44e4d98fb,You mean the early voting locations?,
en_1feb16d41ce65927a8153742d14b5b6b,You think Trump is for open borders?,
en_8182654f9b6144da76e1cfcc985a4b3a,Are u still working tirelessly for that ceasefire,
en_03a2aea654b7697fcd72acdbf7ecf944,Boy CNN is the new FOX news,
en_a4a13cea5e6750286b14ae7a8d81bd28,Democrats are not liberals actually.,
en_927ef1e092e0b61d9161dccb20b7d212,"Exactly. And on starlink service contracts. The add it to whiskey, and select products produced in red states.",
en_bab15926554f28dc36582b6e275b8805,Great Barrier Reefs current suffering represents a place at Polling Places Highly In other assaults,
en_938602684a67196e4bd95b313ad3919f,HelpRefugees_Indonesia It has been a decade that refugees are living in uncertainty. Please help Refugees.,
en_d6d5259e0d04bf6fc543ba5baaf273f1,Is this Russian invasion or NATO expansion?,
en_bf5e5633ac2fdca9164c02022e0c99fd,Israeli PM meets ministers reax to possible ceasefire Israel,
en_31268830d496fa2970b2ff9918b3b7ba,Mike Pence is such a nerd,
en_95d7415206b7898a7486b0c69197baa2,"More than 8,000 people have been arrested by federal immigration authorities since Trumps inauguration",
en_b91a56f542d0513d636a0a019b7726eb,Oh right I forgot this movie had an illegal immigration subplot,
en_eeaa3e10a86dec32fbc1b9f1d156d796,"Other than patriotism and national identity, what are legitimate reasons why Canada should not be a part of the Genuinely curious.",
en_e2622eb5bd4d433e6138c58d943b4043,The US is accepting Ukrainian refugees,
en_533142c1bdb17ab3ffdf43e6e25f1406,"The White House announces 800 M additional military aid to Ukraine, including 11 Mi17 helicopters.",
en_325cd4d0e08485ec5693fcf15b14ff1f,This from Mike Pence! I mean Im quoting Mike Pence!!,
en_063b19c19c369b678bf3446054569fdf,im in my ceasefire era,
en_ebe1ae54e0854b322ad3c9667a2a4802,"""BREAKING The US is bombing civilians in Yemen as Israel commanded"" genocide Genocide Joe. Genocide Kamala. x.comPartisangirl...",
en_f1a522278c7fff07d7d7f3d033b5fa36,A Federal Investigation needs to be launched against TWITTER Fraud and Election Interference,
en_50c78c3a83be7868fb1ce0d636911f63,And Zionism is a genocidal psychopathic death cult.,
en_0f6d980d360c0a6c8f1edfdf6a791fb8,Biggs. Youre extreme right wing agenda is wrong for America.,
en_5a19fecc98ef147b13b59bd0d8caf8d5,Black Men in U.S. Face Endless Police Horror Stories,
en_3ad13d30d6003ac059e6c923a7a7eafb,"But ""they"" pushed ""defund"" the police?",
en_74e531f9dcb74c5a7bfd9668012a8c74,"Do Your Job Kamala, Close The Wide Open Borders.",
en_b666fec715d97437ecb9c0c6a54378c4,Donald Trump is escalating his rhetoric as he runs,
en_5b51f6101221e28d6da47f2cb7214ee6,"Fukin cheaters...Trump was 600,000 in PA alone and all swing states he was up in by A LOT!",
en_c12c886536597ecaddd1e94e922e8969,"Go on, read it. Show me the federal governments jurisdiction over state polling places.",
en_882dae250fd3467770c289b835a2aa83,Good. Im tired of my taxes funding red states.,
en_b9cfff2304e5349d315bc474ce2899eb,"I am getting my news from MSNBC and the Meidas Touch network. Believe me, I understand Project 2025.",
en_3857e2c131a5b5fef5bbf2e9794bcd5e,I dont remember voting to have open borders either.,
en_2806bece99f0002047cc86a78a30a1d7,I guess Steve didnt get the memo that the red states historically take more handouts than the blue states.,
en_003fc3a198de8381e08ab3d85c7e40be,"I have a weird point to mention but I always feel like when they say Christian Nationalism, it needs an additional word, White Christian Nationalism. Theres no place for brown people or black churches or Hispanic or liberal in the WCN movement.",
en_d74c7582012f631348296b2dbf10f4f6,"I imagine reasonable Germans in the 1940s who were not adherents to Nazism when Hitler started implementing his extreme policies felt about the same surreal feeling as Americans who are not adherents to ""Trumpism"" are feeling now.",
en_0e62ae808071606db649622cb73dc2cb,Leave occupied territories and stop recruiting young adults for your apartheid state,
en_8cef4402ae1b38e7c4593cc163bfe10c,"Long live Mother Russia. Listen to my advice since youve already lost the war, Ukrainian Nazis, stop crying and focus on removing the tattoos from your wretched bodies before the Nazi hunters find you. And instead of donating to the Nazis, save your money for an emergency. Peace!!!",
en_310cb1f24f3545a53f33e005798ece95,Modern day genocide and ethnic cleansing with impunity,
en_5606f46a55984e9bf7db7034d451a1f6,NATO countries doesnt have balls to interfere They will only shout Sanctions Sanctions,
en_ab5a1479644f5672c6337214087ecb4d,Netanyahu and the IDF are committing genocide,
en_5e89647c49019ef6f4e3549bc5b41970,No it cant. The radical left is a House of Cards.,
en_fd3ae133fa1ae5dac30d88c601d3171e,NO! Mail in ballots and early voting NEEDS to stop!,
en_995661141a6abbbdef6770db6e1bd8f5,"Not all show. Rejected iron dome funding and pushed genocide blood libel, so shes your gal, I suppose.",
en_88e3a4bddcf38fe36666e6875399f6c3,"PRESIDENT TRUMP HAPPY THANKSGIVING TO ALL, Including To The Radical Left Lunatics Who Have Worked So Hard To Destroy Our Country, But Who Have Miserably Failed, And Will Always Fail, Because Their Ideas And Proud To Be An American!",
en_5fbc07e0e76d061ad2496d55c93f4970,"Say it LOUDER! Not enough fuckwits are naming this what it is the product of Christian White Nationalism, which has been brewing for decades in this country and finally manifested in this presidency!",
en_ef3116c56645f94bbe998051aaa49e40,The real dangers of this bogus populism,
en_4cd9e7e11035bcacb2814a1817238e75,"Then why did you withhold military aid to them?? We remember, Mike.",
en_ebd69a723309a37d9b5f384a3cd5c87c,This is a massive scandal. It is time for impeachment.,
en_d0b1c523b1cb02e41ca250d4d705efe6,This whole platform is communist propaganda,
en_5f408abc83c76617c0525e042a3ceb48,"Who gave the order to stop counting votes in the swing states on the night of November 34, 2020?",
en_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,"Why is it immediately deportation instead of immigration reform, with this guy?",
en_3496f210f022027af26571fa2a2b6e30,Yes if we all post the Ukrainian flag on social media itll stop the Russian aggression.,
en_4fca762d791268e973669733aa684e37,You bet. Time for the blue states to demand that the red states pony up. In some red states federal support is over 40 of the state budget.,
en_93a2492e7860be0d7ca445a97e245abe,Zionism antisemitism Have you not researched the founders of Zionism? Its foundation is racialethnicreligious Supremacy.,
en_b2f95890baff716a2d871097a1c210fe,"""Mqundu we xenophobia"" you gotta love Xhosa women",
en_e5cfe9e96de0f4873a4a6dbfca573be2,Every single article from MSNBC reads like they had no idea this would happen,
en_897afb355e98b187b9f75478bbbf2c51,Fuck Putin All my homies hate Putin,
en_f0ae86891c2da536ebf24c0f3964dca8,Fuck jd vance. pos traitor.,
en_e231e20dbb7d3d433637dbb3d3c946a0,If Zelensky doesnt get what Zelensky wants Zelensky drops dime on the Brandon crime family.,
en_8ee2b2e8b53c55407f30fbf1219b1588,Its called And a rigged election.,
en_0eb6247db86e3b42c8dc125317957580,Its still Free Palestine tho!,
en_185e4dabf037ec90771e1bd18e621e2a,Just remember that Democrata took better care of Ukrainian Nazis than their own citizens during a global pandemic.,
en_dbadd716608d71fb92621f7f8259f4e4,Mayorkas Secretly Met with SorosFunded Groups During Border Trip to Address Migrant Crisis,
en_ac3c36cc719bdce4cab6c919b9b2429e,Open borders and multiculturalism still working against British girls but still nothing gets done.,
en_5d8aa4863fe2f8c26f541937ff5a0368,"Open borders, mass immigration Starmer continues on with the Tory experiment gone wrong.",
en_2fd4484b6bab80971a96b2100e20966a,Should run for GOP press. LOL,
en_0e11358da0c0e0cd8e0fdedf05a0cbba,"The shampoo will rinse down in the shower, and illegal immigration.",
en_0fb944d51bb376102a3ea6b65bafab6a,Tomorrow Mike Pence is in love with bussy,
en_d9253eaeb206934208a57786b688c316,Unknown gunmen have shot and killed an Israeli guard at the entrance to the illegal Israeli settlement of Ariel in northcentral West Bank.,
en_d841e099c41eb0fdd803e7c0a6109933,we build a wall around the red states and celebrate 9 new provinces,
