id,text,polarization
zh_32fbeb77fa1c01d8b608aeffcc6ece81,"感觉现在美国推行黑命贵,完全就相当于是把黑人和所有的种族都对立起来了，让自己完全陷入孤家寡人的境地",
zh_39a498998b2c9b90d661949481982165,以后那几张图片真的恶心，想到如果自己的孩子上节目，还得跟黑人配合，,
zh_241fdb7e00af2b053ae01245535a36ed,还有个突发任务就是遇到人贩子或者绑架的，他们一般驾驶马车后面关着个女人，杀了他们放女人走会涨道德值,
zh_9fe6cf299760334f9028847b7b667e2c,女权：居然用鹿来代替女人，你是说女人都是畜生吗,
zh_2c5f69f234df7fd75c70b886bbc7b5c0,《牛棚杂忆》《平凡的世界》还有很多伤痕文学都一个样，反正题材都是改开前的故事。,
zh_dcd0a00a1e726dffda2a9bea396639a8,有黑人奴役不是吗，现在你当黑人不存在？,
zh_694af520d0868b79dc044ede50b58e25,我觉得大家可能不是歧视黑人歧视白人，而是……歧视丑人,
zh_103fac867adbb6d5cd9dda791efae63b,你可真会抬杠。纳粹是剥夺他人生命，侵犯他人权益，同性恋侵犯你啥了？拉黑不送。,
zh_ace28dd7582b7a0ba528367637926a3f,呵呵，同样可以佐证“亚裔女只喜欢和白人男谈恋爱不愿与其结婚”,
zh_4c4b57b7d6580e8055fb3c7bb1510f01,毕竟在外地你做的好了他们会说“你一点不像上海人”,
zh_dde4668b342a5834d2c5fa7081a5bbf9,然后反过来他川就没做过一件错事 话说这么多往死里骂黑命贵的 都在美帝生活吗 这么恨黑和穆干嘛 像我这种一辈子没见过超过十个黑人的人真是无法理解,
zh_ee56d9865a90bc052e225fe8c3b87bbf,如果中国的地盘还担心被黑人威胁，那真是一个怂B,
zh_ffb8ff834b13d17a689c297e3d911909,那应该去日本生活了吧，可嫁内个的却喜欢赖在中国，这就是差距,
zh_d1c8a1316a582040d5fd5b4c67d8334f,无论什么时候都是骂女方的多，女粉丝能不能有点骨气，别欺负女人了,
zh_63265bccc9bc6aa9339d56ea4cc26a47,原来就有人水过帖子了，签名骂女的很快就会被删，但有女的签名骂男的没事,
zh_a2a3d59e336d5fb6719724045e0dd63a,我记得说强奸之后女方又主动要求的，不算强奸，而算恋人,
zh_3987d4c5ae7729d941551c39f495985e,楼主把那沙币的，复制刷屏删一删啊，影响看评论了,
zh_13e54963b393311b89191d91b5a64212,很多该说的都有人说了，说个其他角度的吧，她们的“全民厌女论”恕我接受无能。,
zh_70b97631bf8bcfe23e0d978b1cfbc291,楼主你恐怕不知道虫类及其后代虫混是拉美人外全球第二大贩毒和运毒和磕药的大户,
zh_e03da5f3633033c94c1496e57f6f7807,傻子太多，骗子都不够用了，都要靠台湾人民匀我们几个了。。。,
zh_e48158e0bd395f7ef260c945aa362b48,你到陕西山西河南河北山东江西来看看，看看90后有多少独生女，楼主你还是太年轻,
zh_c2b7cadf638a3c3686be8a36e4fd53de,禁止黑人和中国女子通婚，黑人的后代不能加入中国籍,
zh_3a535f0e7c9dac7f781ada28695256d9,渣男远比贫穷更可怕虽然没女朋友但是我宁愿自己挨饿也不会让家人吃不饱这是一个男人最起码的担当,
zh_e81969b431b03564ce371fec4b60f0d0,但是事实就是，拐卖她和买她的人就是这样侮辱女性的，就是把她们当成配种生育的母猪一样。,
zh_e85ac60435047da2866c0ceee699311e,东南亚迟早会被中国同化。最近几年普通话在东南亚的普及率越来越高。以后会成为东亚黄种人的通用语。,
zh_f31c2a35374f45970065c637dc4dc3ea,有些中国男人就是耐不住寂寞找黑人老婆啊，我也管不了啊，你跟我说这些有什么用？�,
zh_bd2fb5713730cea635f16b620920c72a,因为涉及到种族了 小哥说亚裔面孔少 米国流血政治正确,
zh_e7d019a1d99a745f62abec52a15d27c0,当然，又不是我们压迫黑人，我们干嘛在意,
zh_07401840eec9e1dbd5cd3f2d46029809,想起了一个故事叫西门豹治邺，2000多年前，破除封建迷信的事。现在印度人还在信这个,
zh_de5c8967b52644d602211de0c6124cfd,？太不尊重女性了吧，女生在你眼里是什么了，性工具吗？什么恶臭逻辑。,
zh_83712bba3826e74bea0545da04381f7b,对我们山东女孩子可惨了都不知道肉什么滋味~谁吃的起肉呀比不上你们大城市的,
zh_78054ee18f38e2d6daa8d2a0f00974f1,不知道该如何评论，，，只是，会不会有很多男人出轨，被女人效仿原谅呢？反正我是不会原谅！,
zh_6d6382c132bdc352bb221c38aea4a7ea,北京+低价+要求面交=骗子。一般来说北京的我看都懒得看,
zh_434128310f526d6d510b0bc26dcb7171,歧视亚裔的红脖子们不傻，你说的应该爱护移民的是上层剥削者，底层没理由欢迎别人来砸饭碗,
zh_3f2ffc857f278b5a35a4bae7e4039e62,主要是一些男人给个几万块彩礼就说是卖女儿，才要好好算这些，,
zh_6c49b43485ac1bcfe027d418a22c2ad0,白人相对来说好一些，虽然不如内个那么严重，但是还是不会过多的接触。,
zh_90eff6e824bffc5b7575df4f11b5cc5b,我老家河南，继父新疆人，一阿姨直接来一句难怪你爸妈会离婚。。。,
zh_1ccf445cc1d7dd014e2a4d7bfc585f1a,感到txl恶心这没毛病啊，其实只要活好自己就行了，txl的生活也不会因为你的喜好就改变的,
zh_175bb8686486965bf1abf2dffa6b22c4,对的，我见到过被压迫，被虐的男性都是在工作上。,
zh_8f3f5c2d524af296993747d50dc92a18,叫他先带着他全家老小去融合呗，离开中国去其他国家跟别人融合,
zh_e8338b14e56d5a5d3e5c1f3267aacfba,上海的过度自信靠外来人口苦苦支撑。深圳就无所谓了反正我们都不是深圳人，是 深圳户口 。,
zh_f50d80ae3b8d6e24cd5199fef76bdd80,答主的回答并没有在歧视化妆这件事，大家要理解清楚，其实表述的是维系美给女人的压力。,
zh_3a236488602e51fc2b8b8ed46ba99347,说实话，我小红书微博关注的美女的对象都是鲜肉帅哥。我真的羡慕不已啊�,
zh_ab627906c10a90b84055660eeb1fac57,有好看的，是哑光的巧克力色，纯黑的就算了吧,
zh_cac2d7b8474ba384cf8cb6a6ffad7056,这视乎是个没有解药的毒，最有效的就只能是转移,
zh_10b60096968034721d5772e3f19d0d1c,不是说以前皇室为了血统纯正让近亲结婚 而近亲结婚的后代会出现大毛病嘛,
zh_b5092dbc513474ebd4bfcebe62c51432,看起来很解气，但是没有一点现实可行性。你永远不知道你的女朋友，老婆以前经历过什么,
zh_2fa7aa1c7021d6c6687c4347b7c26a86,汉族的祖先不是主要在山西吗？而且河南很多都是山西迁徙过去的后代,
zh_f0003f6fdf635c15d2353706ee8c89fb,我给楼主送了个大月亮，吞下这个红月亮你将化身……,
zh_6918dae82758eb45a8ffd2ef32218398,啊哈，没了解过什么原视频什么出处，图好笑就够了,
zh_74cf980d10da7d4135b74ce888703bb1,我昨天看见少儿频道都有两个黑人小孩拿球的画面，你说呢,
zh_666cc4be5950aa821d0df598b3b144d8,当你爱这个人时，怎么能给其它人同样的爱，而且爱的发生机制不更是偶然的毫无道理的吗？,
zh_edb3d758f21651fc49e8c2e87cedfc01,看了你好些回答，你真的是一个很平和很暖的人 ，祝你幸福,
zh_f59c88b2151ba53a002801db6ec4bc33,总的来说，对总的舆论挺失望的，但这是无解之解,
zh_32932a0fe814baed758cd26149bf4ba3,�隔这儿唱我不是药神呢这句型前摇过长，差点没认出来�,
zh_3383cce7d6b95c4e870e34abdd9ca589,这就和货拉拉那个差不多，更何况这次还是坐在后排右侧，额某哪里来的那么多反应时间？,
zh_b44e7f0304680af48e4b0f15d454aea5,如果你不安于现状，寻求生活的突破，如果你有很强的执行力，请联系我。,
zh_92d0272254616c3ee60bb5657d2b32a1,可是我觉得齐豫姐姐这个样子真的很好看。我还喜欢她的裙子，仙女一样,
zh_368739f5063cdea9420a5159d591504f,作为一个过来人说，学UI设计选择培训机构之前，先要了解当前自身情况！,
zh_7474aa52f8c682304b7f42616814150d,“你别说”这个表达就不是四川话，“你莫说”才是,
zh_5c4f2c7b294c81be459605428a3a8ac8,不到30岁，但是希望我们30岁的生活是这样的：1、选择一个包容克制社交的城市生活。,
zh_6647d8fd3cc785c5e02174804264d592,rap这个形式发展到今天已经不是黑人的专属音乐了，有很多不同文化背景的流行音乐人都做过贡献。,
zh_9fd3f2deb48b2a0a5b986a7dcdb4a5d6,辽宁工程技术大学简称辽工大，辽宁工业大学简称辽工业，辽工大比辽工业建校早很长时间,
zh_8518e1f17c6e145854a8e097b84521e8,想看黑人演的一如、7维拉7维丽，还有白人演的魔苟斯跟索隆,
zh_e0d2f13f54262c00ad651482deac8f4f,血色湘西 挺久以前的老剧了就记得女主特别招我烦女二是真的虐,
zh_194bef0bf27ca145837fc322684aad9c,是山西省的啊，不表示我知道其他市的学生们呀,
zh_c7c7309e63e4329e3cf151e06e3fa1e5,既然已经得艾滋病了，如果通过性行为怀孕的话，男方难道不会得艾滋病吗？,
zh_74f34a8a6e2ef4628f604ffed51353e6,重庆人民表示不听广播，不是刷到了这个问题哪里会晓得他上了广播,
zh_9840a2f7cc6e5a757f7c8ca72ca734de,奉献了青春和梦想，得到了什么？为什么还要赖在北京？在故乡，会好一点吗？,
zh_6826f3089d8f30d796779ca212ab5ba4,我是四川人嫁到了河南，你说的我几乎都没看见，就见到胡辣汤了，而我还觉得不好吃。,
zh_298a180d8a981c9e0b0e50dac0342345,黑龙江人民来电表支持！⁽⁽ ( ´͈ ᗨ `͈ ) ⁾⁾,
zh_42acefb83340e6c5e0dc5a9064ac12a7,鸿茅药酒的利益相关不只是内蒙古，希望你能了解的全面一点,
zh_a22c43a2ce5c8432b4af3d783cf95f42,问了那种家里成都三套房的富家女。成都现在不让买资格了，查的严。,
zh_3edf946aec88f02140d351c5a38fbffa,前边有个地方错了，父亲是为了印度人能在国际赛场拿金牌，前边那段可以在改下,
zh_cf0ea8d5377cc06bfa02710ae2c78ef7,是的 每次开开心心看综艺 打开弹幕瞄一眼就会觉得黑人问号 我们看的是一个综艺吗,
zh_e96cf09256f4e92618eefd8d971f02f2,香港的很好，我后来在上海把表带去掉两个扣子，服务态度也很棒，还给我讲了注意事项。,
zh_dc511c8861570c980e9b1d8b6351d265,叶问在印度特别火，印度人老师叫师傅。然后跟我们聊这个电影，我跟他说，我没看过。。。,
zh_82f28cf98d58eb54cb497233a98ad94f,赌博这个东西分人，我爹自控力极强，输几千就能一个月不玩，我二叔自控力极差，去澳门把房子都输进去了。,
zh_036e035afad7cb962b8437868a6a8014,我宁夏的，宁夏全区总共才不到七百万人口，而且很多还都是外来的。,
zh_2b5f628cbb089b6645c1a15599841417,哈利波特黑人问号……我啥时候变成【美】【剧】了……,
zh_5a9751b526958d554360c877e5db8c66,我是新疆的，现在在北京上学，离家三千多公里??,
zh_93830b5bc1151e4e161da31e17107b17,中国厉害，有了这个契机，刘亦菲厉害，拿下这角色，没毛病，毕竟人家迪士尼选的是亚裔,
zh_6db38d37fb5fbf5eb1142a825d5d3d2e,嗯嗯，我之前在澳洲，黑人不算多，种族关系还是挺融洽的,
zh_9890cdad42e4625f0d2df94b88715d10,一个印度人说过：艺术就是把事情做好。这是我见到的最简洁扼要的回答。,
zh_5b61bebb9fda3fd7116f80100fc8f662,我在辽宁读的高中，在内蒙古大学上学，真没见过免费加饭啊[捂脸],
zh_072394f172444eabb73c8dfb91037752,我也内蒙古，还没通知[捂脸][捂脸][捂脸],
zh_40e1bfe17555d0c9b8b22420a407580a,skt今年下路真的不厉害女警压不住小炮小炮压不住vn可惜了其实rng自己选家里奥大嘴也可以的,
zh_db426b923671d209ce37b0b05229782a,前段时间宁夏海源也爆发了炭疽病，政府关了好多牛羊肉店，套路好像跟这个一样啊,
zh_51c5a20a4b8aad0e0e8324eb975d5467,北海道的哈密瓜还是很好吃的。比我在东北吃的所谓的新疆的要好吃，也许新疆当地的更好吃。,
zh_268e8fd0563c22997018a82692db8327,就一个原因：没有球市。上海的梅赛德斯中心硬件堪比斯台普斯。主场还不是设在很烂的源森中心,
zh_9370120f059c3ec990defbe67ace72e7,要不吃男主的，要不吃观众的[捂脸][捂脸][捂脸],
zh_7fda8b7a47f4236edc31c64b5d20a0bb,河北，山东还有天津，都有军事化的学校，大一的时候每天都听来自这些地方的同学们忆苦思甜,
zh_0be1f6a78b8346d2ebc2f315d53d3435,22K是起薪，台湾相比一线，工资涨幅慢、天花板低、但是底线高点点，大量人集中在6000-12000 RMB,
zh_4e9a62fbf8b9bd7a119f69e74f2f3f3a,你要是七八月份说生在重庆很幸福，我肯定是满脸的黑人问号，哈哈只要重庆夏天没那么热就美滋滋了,
zh_224f57cf4c12425fc4a551b2c1d556fc,我本科是成电的。我们黑龙江几乎没人听说过电子科大。很多高中老师都不知道,
zh_b6516abb33e44acbbfa40afcfb6975d0,您既然这么主张你倒是举个证，天津市区里那么多个酒店都没人住？搞笑,
zh_b21589c7ebd63e14be17e6acc1573332,吉林农村……心疼你……但是也支持你，你做的对，不要质疑自己的选择,
zh_ceb5a90fa3da48cd76654f59c1bd13ed,如题，黄种人成就最高的物理学家，物理学贡献据说可以排在所有物理学家中前十。,
zh_46aa2670fd5a9dba95a2ed7b76999e2b,这是很久以前的一期娱百，俩人采访陈冠希余文乐的时候比兄弟情以及后面猪扇黑人巴掌都超有爱的~~,
zh_56b419de60993dfe3aa78f5ddb04b62a,几十年前的日本报纸受过一定教育的中国人看懂是没什么压力的，因为大多数都是汉字，假名用的较少,
zh_7e481b633c8b63b3490f9af8b1265f4b,加一，所以看到说江西前景好，莫名有些感动(ಥ_ಥ),
zh_cf4d213590404477f054ba428ec19e91,"我算蛮喜欢黑人的,逍遥法外上一季有个黑人杀人犯就很帅,这一季新加入的黑人小哥帅到惊为天人",
zh_0292993a9f126c3cea23c79a9a94d992,不还是因为地方经济落后那？浙江这里的拆二代多的不得了,
zh_66db262a7759b60def5052b5ee55946b,@USER @USER @USER @USER @USER,
zh_dd5d95ffe31248b45bd4ba791447589c,对啊 我们就是苏南 可能是代建吧 反正确实卖的不怎么样 碧桂园在我们这里确实名气蛮大的,
zh_9beabd0262163a3fa2b8b314b3f43766,不可能，不会为了他放弃我自己的自由，更不想和社会脱节，女生还是要有自己的小事业。,
zh_26b626516ef5e515bb58c9a398157115,我以后也要找一位跟科比一样正能量的黑人男友～,
zh_103fd60e71d5aad8419fa2201a82f83d,考上还是挺大的，我只了解四川的，如果你有意向可以问我,
zh_a65917885f5c528bdcbd70527f19c8e0,答主太可爱了吧！表情好像那个黑人问号的表情包 哈哈哈哈哈哈哈,
zh_843d31396c5f1e840ebe4854565fb53e,”当我意识到我不一样的时候是在我大一的时候，当时我就想，怎么会这样子？,
zh_cb6911bfff5227a7bd546821d0d1269c,这样的女朋友，请给我一个，不要一打，我要宠着,
zh_5f9a845efb38a44a201ceb37cfdc211c,那古罗马富裕不，中国最穷的少数民族房屋配饰衣服的花纹多好看。这是个太复杂宽广的命题哈哈,
zh_0596defe64268693e71ef7f5299f8658,是啊，不到中年理解不了人老了生病总是那么猝不及防，没有儿女，没人管基本就不可能,
zh_f8070a82f776003aaab882606452603b,还有个18岁左右的新疆人，确实踢得好(身体素质，球感，意识)被我们这边一个俱乐部10w一年挖走了,
zh_1e3ef5f851ca154570120ab1b70b3f75,我吃过一次印度飞饼，至今有些后怕，当时就忘了问是不是印度人做的d(ŐдŐ๑),
zh_51376a72da29d2157be7950603de0cd8,老高其实说的是徐州话，虽然和山东话很像！,
zh_4248e198d488b4d0198b5087471ed04c,emmm，上次赶校车。听到有个黑人大兄弟喊“丝副，等一哈儿”,
zh_72dc306a245f344b2d07172c8c21e486,大学想要历练自己？中国南北选北方北方首选山东，不踩雷概率全国第一,
zh_f2898e180fa958e8aaefd3fdcb58dff6,"山西在广东的2a基础上还分ab，山西二本有abc,2c才是三本",
zh_a38f36a5b1cdb6caaf4af805d8ca9d08,四川这边小地方的很多学校五一之后是下午三点才上课。,
zh_d6c6d3e684ae50c3428ac004ed6c5fc6,你是东北以北啊。一看细麟鱼就知道坐标了[捂脸],
zh_044a00e29b3c590b4bf26502e2a01426,你忘记了第一季，梅五用刀片划了那个修理工，后来那个亚裔也是用这个来治疗的,
zh_e4863d43522aea220af8006ee5849122,姐姐你长得好漂亮呜呜呜，真的是仙女，下凡辛苦了[大哭],
zh_83a40534ba49e350c4b36c8914958e40,我会管好我自己，没办法阻止别人，就如同你无法阻止这些男人的人身威胁一样，从自己做起就行了。,
zh_d323c7b5db5da32ad57e7da215d88f44,高数没有选择题路过，大概是因为学校在江苏，高数只有填空题和大题…艹了,
zh_3dc89e5b72f5cabf34d506040660765d,说明一下，提到的外国朋友是我在法国时的朋友，当时在场的有两个法国人，一个德国人，一个印度人,
zh_b74302c96f54f5261e91a7bfece6c732,我也会很生气，这种人这么大了确实没有活明白，不过最好的结局是男朋友让他滚呀,
zh_9a5738d56f0899654b37e35895989471,14年，重本573，我565，到了天津一个很差的学校，二本垫底那种,
zh_b584c08abc306c743123cfa2b0e4853d,为何感觉最后一句话完全是在晒女友啊。。。单身狗遁走了。。。,
zh_d104518dd46c27cd0cef1799d22a4fcb,苏北徐州是中国第二大铁路枢纽...不知道你说的苏北铁路不发达是怎么得到的结论？,
zh_20403c0c65b32cbd818a0d7dacd2274e,说起来那个被指点的黑人小哥和郎朗配合的也不错hhhhh,
zh_592b040248296f5c691ed38f1e69cc14,唉，我上海人两套房子，刚刚毕业进国企四千多，三十岁能有一万出头我已经谢天谢地了,
zh_7f48e4ed3527f90d97d05442ee6cac20,我也以为是一部 正常套路 的少女漫，结果这个是少女漫中的泥石流23333,
zh_0b8804344a356d182601da6592fdac44,天津麻花还挺爱吃的 小的带馅的很好吃呢,
zh_f188cca1fe24317abce788057a828e35,看到苏北 立马相到徐州 点进去果然是老乡，厉害[捂嘴],
zh_218a5aa53308d10520842e737cc025a4,1w4应该可以选一个不错的211吧，不过不太了解浙江的高考状况就是了,
zh_4eba4fc51cc9b530c53ee10be5970b95,跟女儿玩马车，她总是倒一倒二，没动力玩了。倒是喜欢玩纸片人,
zh_197235301734937a9c82b35c31990fdb,[为难]福永怀德，坪山西岭（东部华侨城那个村）也贼富，都是分红大户村,
zh_447955fc0a96d631925ad3e546cb6354,是的，这个不光是英语教育的问题，感觉中国大学里也缺乏这种培训，能在小组里把事情讲清楚都难，,
zh_22df867ec711694fb85f50c8a14553f4,算上湖的话中国也比美国大 不算湖中国还是美国大 有钱去趟新疆内蒙古,
zh_404127b0df77eb78a9ce3d1cb9f10aad,破魔刀改了，最多可以加450法抗和一百物理攻击，配合韧性鞋，对于半肉战士来说不比魔女差,
zh_cb8e42e11fcef9a8ca2530333beef445,和男友每天一人存2000，目前存5.2w，希望能坚持[飙泪笑],
zh_ca84b45f6f24304ef60e23bed2cf14f5,明年九月去谢非，和女朋友两个人[飙泪笑]看你发的这个好心动啊！,
